y_pred,y_proba
0,0.004113678195344952
0,0.0069250799368837735
1,0.9982012205023777
0,0.0332631763779905
1,0.6982216579816901
0,0.3286215013942904
1,0.9523304380752841
0,5.7018004598374546e-05
0,0.00652887722149274
0,0.062395553369708076
1,0.7069806068018372
1,0.8723107091186313
1,0.9367105551915483
0,0.4337201142935473
1,0.9696125370876757
0,0.0012798804876037876
1,0.9714836779867587
0,0.2805136287036797
1,0.8748033709186035
1,0.7322845497719543
0,0.10878122820386171
0,0.16602517548193085
1,0.6639219502525737
0,0.0017561060613163289
0,0.16105883982498231
0,0.08302612756686965
0,0.046104889674389624
0,0.014011142419042116
0,0.1245438084803315
0,0.00167648119431255
0,0.00041942707780583566
1,0.6487507211225804
0,0.00033349767203899215
0,0.004272136972423626
0,0.0043115538753137825
0,0.09174179154181403
0,0.00021328519221608798
0,0.00024219387388250326
0,0.003992977630728133
0,0.005443045600977461
0,0.08175069179182821
0,0.05314498486327402
1,0.8578155541671103
0,0.04855139651188351
0,0.1651887024083758
1,0.9771758500968257
0,0.31736917905202533
0,0.12768081110512675
0,0.06344750691081856
0,0.019806193509515145
0,0.010491501131803117
0,0.07336842553492297
0,0.0558633917003822
0,0.01727073873883442
0,0.0010848963702274866
1,0.9722216236107647
0,0.0010984404006370507
0,0.011151088925440169
0,0.01875150536843449
0,0.19260397576672078
0,0.043225846399309695
0,0.0036887036423097
0,0.003441811876063452
1,0.9867717262460519
0,0.18337970776996912
0,0.09214897761044999
0,0.0019116738360015137
0,0.01564483841890686
0,0.0032039217932456226
0,0.2009806861851139
1,0.6834758489513372
0,0.02102095628803954
0,0.0016610617478696472
0,0.07945238121951287
0,0.39431460585395767
0,0.0011628907012314128
1,0.9021458561513976
0,0.3851066295141378
0,0.07181675784533216
0,0.5811170366797921
0,0.002486493389545386
0,0.06980489565738053
0,0.005800068914491644
0,0.0008947690899061576
0,0.008952396452466233
0,0.05273820881633723
0,0.13478585522354786
0,0.029380834906338936
0,0.0004874627844176636
0,0.13039942836384044
1,0.7031915848119379
0,0.0769795724087655
0,0.5286311174728867
0,0.011303471467917605
0,0.007966591785540919
0,0.04633618340725328
1,0.7654235869092532
0,0.09801932271324476
1,0.9198970009466406
0,0.0028368293755121517
0,0.025763595573504647
0,0.002670420952516168
0,0.0004105303143713677
0,0.008025268095732287
0,0.0019371447596356626
0,0.0029634368632836428
0,0.21210412040116408
0,0.03595426852336686
1,0.7508643376660319
0,0.4476841487974946
0,0.2643294816044139
1,0.9558701374391416
0,0.005341352931573023
0,0.00023597039013349786
0,0.00012528037973214267
0,0.0343565018438643
0,0.38109527279206795
0,0.15440359024387018
0,0.11367672622306293
1,0.6976336254459357
1,0.7997478741148061
0,0.09077467280563714
0,0.0001698755695652708
0,0.07129221638614015
0,0.279711597487797
0,0.110389252269503
1,0.995117250334199
0,0.0004417773980575182
0,0.002374095698850556
0,0.010547688742584249
0,0.020986826079458384
1,0.9663379691039048
0,0.0726711731902406
0,0.0027839265132121867
0,0.0035838100584696876
0,0.0016578919479491826
0,0.14214971113428762
0,0.03026912569811481
1,0.6909764088854449
0,0.07488034909908653
0,0.0883898674542637
0,0.18065150049286743
0,0.0003364120768459729
0,0.0014530012585152678
1,0.6460660995552134
1,0.9898783389514175
0,0.2160747368983316
0,0.46060986936988624
0,0.13460657538985274
0,0.026101423850230423
0,0.009597082581300403
0,0.02542148268017838
0,0.0002967582116979124
0,0.0737979086003679
0,0.00038136819871352354
1,0.6449008077495156
1,0.999854174585963
1,0.7828621217253497
0,0.055603844117879234
1,0.9572161001290488
0,0.0684824535909879
1,0.9461295570147957
0,0.004563085193875993
0,0.0006255160179244042
0,0.10480595989608098
0,0.09793083321038239
0,0.0035110131991018157
0,0.0009442761942040518
0,0.04376247194480912
1,0.9823002233985392
0,0.04675623423112459
0,0.06522356082668823
0,0.010264382500690665
0,0.14517972900066306
0,0.004562717751153205
0,0.1192949844874816
1,0.8148529796476339
0,0.0015664441305191974
0,0.0041386716497371365
0,0.03376742849240972
0,0.01197464768565965
0,0.0459780414977877
0,0.0012878361615490728
0,0.12671990785069365
0,0.5215877291316797
0,0.0017194213358419927
0,0.011073320871489494
0,0.03371720019489543
0,0.007998015833900378
0,0.02258812890044327
1,0.7779299483731538
0,0.023619757005904237
1,0.9960900436584768
0,4.3215422499183526e-05
1,0.8952103119005272
1,0.9842668416695058
0,0.00028097171660349766
0,0.003061900266351041
0,0.3627301269245941
0,0.04993271842285893
1,0.8996762424833037
0,0.00666648835116449
1,0.7827759755303837
0,0.00032048272142304616
0,0.1671812289880396
0,0.05602088017116212
0,0.09538519554686545
0,0.3451194643344365
0,0.17074976323078359
0,0.006492574837972133
0,0.0008329958485635239
0,0.020210781258889022
1,0.7555042737326382
1,0.9154340843193352
0,0.0011058214846905482
0,0.2567132257943223
0,0.00509097967797694
0,0.5600595542976673
0,0.5457261015052495
0,0.006138832850149671
0,0.0010012220926850235
0,0.0004958607868851625
1,0.9487253224225759
0,0.004256426349593368
0,0.12633599454592814
0,0.0005164716929196589
0,0.061703024957600286
0,0.0007417425040730736
1,0.8922779801574858
0,0.17154499024748845
0,0.0023890624530574305
1,0.9858867191995385
0,0.20874313469635877
0,0.18138531615440795
0,0.0007145676286248431
0,0.008438118832420625
0,0.3935731380773166
0,0.029908309203496727
0,0.0019082145231617534
0,0.0376923792800967
1,0.8930807467740409
0,0.022901615650223375
0,0.5023267890623854
0,8.763464450611117e-05
0,0.5268679191114913
0,0.05400941528516544
0,0.057411969474044644
0,0.0018026467682289182
0,0.54344065719523
0,0.06278590761587537
0,3.009497871541025e-05
0,0.0003388162062967708
0,0.0032354407011875295
0,0.011233735032484664
0,0.26406140785289195
0,0.5442484369056716
1,0.747408928483086
0,0.001107777533927882
0,0.015613102651856699
0,0.019957659812559668
1,0.9479028772110092
0,1.638608351317248e-05
1,0.8899930483226137
0,0.27046762431925014
0,0.03690980409188931
0,0.006951744059014087
0,0.049936995460989834
0,0.0343879130849641
0,0.147942331932259
0,0.25844140457159614
0,0.005501480911403592
0,0.003208661647283786
0,3.3812891232650635e-05
1,0.9642650007834646
0,0.1507686672099553
0,0.03065559530336835
1,0.9439478662602907
0,0.0007025883878960895
0,0.007527990637367182
0,0.025474211799608258
0,0.3177874304843608
0,0.0019435483102779399
0,0.1319666263396823
0,0.18892826785926978
0,0.0025968799589795566
0,1.432436059973908e-05
0,0.10433026031589661
1,0.9066002519144866
1,0.9504645300801701
0,0.011973675838745325
0,0.0019087854830088307
0,0.019864441011429534
0,0.00023327283151077446
0,0.41431544367946266
0,0.01635343425195221
0,0.02381640969313143
1,0.9522906410043255
1,0.8298295846128234
0,0.3592590959876404
1,0.964833389364004
0,0.04755605341584333
0,0.03419358612111211
0,0.0003302967796759681
0,0.012076636481657351
0,0.005165831905428259
0,0.0014401537752536122
0,0.0748311344864723
0,0.19468708893443823
0,0.005100127150752589
1,0.7453282579352616
0,0.011840922441317351
0,0.4047187031456894
0,1.438364216180828e-05
0,0.005034377106086748
0,0.12910808370486448
0,0.24395447481993915
0,0.00740560301839729
1,0.6428318532398295
0,0.005078366673266462
0,0.4047509292151031
0,0.024330847485131278
1,0.7679862458911779
0,0.006726225328133113
1,0.8251085264498744
0,0.0752188413465198
0,0.015734652114105577
0,0.20482681933249822
0,0.009321619250987144
1,0.9755670073333297
0,0.005308303741615172
0,0.00013851673617452207
0,0.00010073929162616426
1,0.7520914364924073
0,0.4053594116202993
0,0.0010401285103871284
0,0.06623003388172505
0,0.2074103792541713
0,0.014338995795315822
0,0.031318727365246775
0,0.03358423937848276
1,0.9782608875251214
1,0.9921230912794451
1,0.9177310664531467
0,0.15541911722679205
0,0.001166411723773621
0,0.0018786860948683702
0,0.0006122768163695252
0,0.004768802399243898
0,0.002339240134632518
1,0.8234872831946681
0,0.0005210013240759796
0,0.0598344370435864
0,0.043755438122975596
1,0.6418978760512376
0,7.770646842299425e-05
0,0.00940397405347488
0,0.14927190076761035
0,0.2665452381184479
0,0.24734261287729675
0,0.00583411998937822
0,0.13669843502379128
1,0.8694768242527168
1,0.9929727112739251
0,0.056754510699256695
0,0.1561974568212203
0,0.26251677936473633
1,0.809691011162471
0,0.1660761895243936
0,0.3365950933595205
0,0.007778134414894126
1,0.7413293725546978
0,0.0011527570695704363
0,0.07466716879324053
0,0.08873029828225854
1,0.6980371893122272
0,0.26129783800268896
0,0.0017598712127423497
1,0.8983766715917515
0,0.013711706426594385
0,0.0001989818321301144
0,0.003579197658419264
0,7.162304576294756e-05
0,0.2279579843192825
1,0.8249310938530068
0,0.013912689416570666
0,0.04533280380157377
0,1.844120892137168e-06
0,0.08497392065902949
0,0.01304485712577688
1,0.8997803406157925
0,0.003601976525745607
0,0.014739428365294212
1,0.965721793436477
0,0.07489600846966495
0,0.4293153412294796
1,0.9796092726975826
0,0.010980194414194237
0,0.0026550696135705363
0,0.4239571025953977
0,0.10470921965456531
0,0.001235074027426553
0,0.0001690600462325982
0,0.08467077098628038
1,0.6272380226466985
0,0.19336996957808106
0,0.002057989116038191
0,0.003460521488846838
0,2.5297895765285787e-05
0,0.23794114989635254
0,0.43801775552881084
0,0.19223745229945607
1,0.692147110814902
0,0.43654041889308437
0,0.24358210218695966
1,0.958592163350089
1,0.7453543616330403
0,0.41185912981697936
0,0.2722921268805803
1,0.8371179454301512
0,0.16007459320753573
0,0.05697554416458989
0,0.001104754952639706
0,0.549660663183407
0,0.02457560542991942
0,0.004041695538781255
0,0.08547978322656567
0,0.05389175054137883
0,0.03772859157766324
0,0.426834215829938
0,0.5640885636905121
0,0.0013081258777915626
0,0.08035284218553039
1,0.9195294755073471
0,0.0004405681391870764
0,0.0003155508572061336
1,0.9883920870002165
0,0.010336769593884963
0,2.730385234420292e-05
0,0.0025081090510384384
0,3.911071386691621e-06
0,0.4152389455074483
1,0.824332080461435
1,0.9947472121031534
0,0.0845230788132914
1,0.7367658003497626
1,0.6850737998711963
0,0.006698461336840216
0,0.00010080928431397391
0,0.20952082928614446
0,0.000793925726713612
0,0.005095565303231177
1,0.9363438154801199
0,0.5382251637500537
0,0.030565069624489623
0,0.0005648789538418395
0,0.025513940490199283
0,0.011518869195833429
1,0.9734370774534535
1,0.8343767983378119
1,0.6539475272910855
0,0.27170623899838375
1,0.9935913810169487
0,0.12368485037083879
0,0.00043936523361413985
0,0.005025002121440028
0,0.26042055026113375
0,0.026232710303254875
0,0.5861468090234557
0,0.29131558925817935
0,0.048586994454772145
0,0.27728063362729555
0,0.05251340618523479
1,0.9482501486431348
1,0.7549210865073619
0,0.3474472443670785
0,0.0007671175800633408
0,0.18423824495819466
0,0.0018848029071750112
0,0.2758728805559595
0,0.004866377648322353
0,0.023983073079116266
0,0.10723120734676146
0,0.00029048553080794035
0,0.010973453634193478
1,0.8599660436814124
0,0.027488693123641432
1,0.8347021548833771
1,0.9042707951654652
0,0.5382111110116966
0,0.2629278748556685
0,0.061673473988272824
0,0.1837851160599045
0,0.013682511474818365
0,0.5512929017832411
0,0.001300251676890312
0,0.019853112036445016
1,0.6384149031339996
1,0.88553414141293
1,0.9742948523237172
1,0.9463249284524142
0,0.5695202800219007
0,0.03754477558528639
0,0.018015491273142933
0,0.13097148536770847
0,0.4536106901380407
0,0.003948890505773383
0,0.10479299428589317
1,0.9580213641935672
1,0.76338363787201
0,0.06419818865241826
0,0.027842662601604423
1,0.8193024778916035
1,0.8768630079400705
0,0.002628693331594877
0,0.06340880594648765
0,7.180578826389454e-05
0,0.006463651216663215
0,0.01871387049654309
1,0.9979464668542825
0,0.11727465901928419
0,0.007869620476546242
0,0.049463652411411145
0,0.0007821285540778596
1,0.9072539963003662
0,0.0002846770146856431
1,0.898215383467064
1,0.9642049087885872
0,0.4330391152932815
0,0.10800730646730808
0,0.008431017185776815
0,0.03005905840500423
0,0.3314636249108357
0,0.023938991293846107
0,0.009280785176996577
0,5.2848848270075e-05
0,0.0018198567935605332
0,0.006915165625227378
0,0.0192149758821081
0,0.0029558832529068156
0,0.062321397689417156
1,0.9746100454980702
0,0.060134159432751175
0,0.0014187011124715768
1,0.5909280721277747
0,0.024175383124960138
0,0.003966472454247084
0,0.17032436315250998
0,0.08001721632165489
0,0.005327636649166843
0,0.021319126770720426
1,0.7144446870200857
1,0.9783547840093254
1,0.9410168467450558
0,0.5095156122543115
0,0.001166962945053676
0,0.4483089877018559
0,0.394383534164668
1,0.6322008226351885
0,7.141618243884315e-05
0,0.0014872357087749987
0,0.03976097801615208
1,0.8490590116686433
0,0.26315317235164765
0,0.23791487647731965
1,0.997623905433001
1,0.7519288732800332
1,0.8108088537898726
0,2.7274875854173354e-05
0,0.046959793325544744
0,0.019327282940624056
1,0.7807062011043406
0,0.0019129775876049197
0,0.00377883239638042
0,0.02429653135757338
1,0.9746123101451495
0,0.028814063751963874
0,0.01483163464812517
0,0.0490836990753651
0,0.008356217492473814
0,0.3923358008987026
1,0.9622181103480855
0,0.3063013251279545
0,0.02350086984657779
0,0.12878689030651364
1,0.9925547264905726
0,0.27183663862290247
0,5.873444325272378e-05
0,0.584501748489428
0,0.00347074538824702
0,0.00030868804100032255
0,0.0004628432841173388
0,0.19372515742031318
0,0.050611351425755194
0,0.0012217848827964916
1,0.9712860002393229
0,0.024642855208887114
1,0.6273677672899759
0,0.5464674163895865
0,0.09360541244339987
0,0.5497448114489543
1,0.9536592020048651
1,0.8694778788794545
1,0.9082604773231776
0,0.0027757948118892622
0,0.13224186911514355
0,0.048062154128793506
0,0.37693788758297836
0,0.018170923797802524
0,0.5605326150026313
0,0.31866571810816685
1,0.8783633242288377
0,0.3949126249710162
0,0.011374351206043944
1,0.9203827048685214
1,0.6701248894703606
0,0.03955664647933999
0,0.23226110420831586
0,0.004933548549807329
0,0.02468359532032995
1,0.7357781590800658
0,0.08839707349896564
0,0.016805840430916725
0,0.005498074129653497
1,0.815495026243132
0,0.1763589258687403
0,0.005089083928020078
0,0.10358086859500819
0,0.1383880213581287
0,0.01234900534081901
0,0.10860380571208231
1,0.9298815872668516
0,0.004181959074566743
1,0.7272183901258656
0,0.3123650539439539
0,0.03377131792878867
1,0.9365708679688621
0,0.0021477085569777967
0,0.4405059390572551
1,0.900902514963373
0,0.5199442591385599
1,0.9343080608755031
0,0.0017170590282393533
1,0.9900365945434482
0,0.00670413188499785
0,0.0002737854244900008
0,0.010171722462286216
0,0.16907966034584856
0,0.038906788257523486
1,0.9529411569218988
0,0.06367881807035311
1,0.9086206189124805
1,0.7744367321949069
0,0.0030095284013425504
0,0.008090242578399982
1,0.9936149442692995
0,0.01624223644705269
0,0.011738925061763278
1,0.9443317495457788
0,9.371545603411191e-05
0,0.0834398834851837
0,0.03971527562994952
0,0.0006143157441757184
0,0.020338748660239585
0,0.0007640060517617624
0,0.0002667918360501321
1,0.6658939118475529
0,0.056448620147408694
0,0.04776528317817929
0,0.0023653054453198793
0,0.23617724479205135
1,0.9848594864343371
0,0.0026961468624586804
0,0.01624887049727701
0,0.027801019190442405
0,0.17746192636551086
1,0.9911559048240962
0,0.009267538477229121
1,0.8393242681136285
0,0.2196052367814544
0,0.01326486341854317
1,0.8875154757032245
1,0.7921438972064329
0,0.00022977709958068356
0,0.010088603457733976
0,0.16743762614591487
1,0.9826062611245288
0,0.018003749149049546
1,0.9971709766144239
1,0.7849308021151956
0,0.012548268979477372
1,0.9466001511803929
1,0.8809139031220028
1,0.9536637834120542
0,0.00010738285731674836
0,0.00040121829327972473
0,0.028981798149112253
0,0.003272571609374163
1,0.9167832370491504
1,0.9389215900343431
0,0.0070648581964366615
0,0.001721469571230912
0,0.0009324998178620057
0,0.013162962168728582
0,2.0025483073178578e-05
1,0.9899137094699633
1,0.8515616057379806
0,0.019260062372288493
0,0.42270432266126623
0,0.02115609802474167
0,0.044487046159810154
0,0.00015078591553975852
1,0.9502407886638383
0,2.6864700166151666e-05
1,0.9875754086072611
0,0.004821274151185247
0,0.008153053630070947
0,0.06212670376886983
1,0.7744830713480167
0,0.5085192078243101
0,0.03661300279420527
0,0.00021574312009901554
0,0.5501425968647293
1,0.9163195958290452
0,0.2755709252612607
0,0.12008272894944608
0,0.025638872145658475
0,0.008394285022330382
0,0.001818645278808758
0,0.004849341681177167
0,0.0014945016952503606
1,0.7240726352457878
0,0.0689230492949147
0,0.119879011108884
1,0.9263434672132821
0,0.0007065223522692132
0,0.25008131308611414
0,0.005638929344087989
0,0.5423275314286539
0,0.11240632491302677
0,0.1731107678501041
0,0.0852806118618791
0,0.03905908638299467
0,0.0016365816278581457
0,0.37888229762183323
1,0.821673729938788
0,0.2528259635845945
0,0.33499560550851687
1,0.9490476112124082
1,0.9980287363885526
0,0.018779118167879034
0,5.1831267267060384e-05
0,0.052965135098316955
1,0.9770184922642818
0,0.002740538269302769
0,0.07790403317047337
0,0.004276314620744246
0,0.11504715345152917
0,0.001167919031870801
0,0.447969281535246
0,0.034503811557365455
0,0.00019743576646097914
0,0.16902353808489573
0,0.4557381505088754
0,0.003572929749826172
0,0.004367139789841574
0,0.39654068300720097
0,0.00894219931759605
0,0.0031584832976409554
0,0.19606795828659654
1,0.8335181250618185
0,0.008307653635696022
1,0.8499643360239081
0,8.205393575146788e-05
0,0.0692186018849236
1,0.8839590571101965
0,0.02664555392173854
1,0.8178077369440824
1,0.9014023346060339
0,0.02920364641409894
0,0.005155196016876791
0,0.0881755334244573
0,0.19805872090067564
0,0.013817760826887637
0,0.3671412509212004
0,5.61724224579307e-05
0,0.14332079322837063
0,0.4814164607070341
1,0.5931407822821173
1,0.9715377038663339
0,0.001987161387762809
0,0.004874124085806428
0,0.02392714028795154
0,0.026062416635459763
0,0.026960379201000622
0,0.001756109861335655
0,0.0008639715551907335
0,0.0004407173001567672
0,0.07422206486395647
0,4.439078591608047e-05
0,0.001385281893241069
1,0.929799881657008
0,0.2754587557090941
0,0.02139778267850859
0,0.01640655627464707
0,0.013576698872477247
0,0.03211990497852251
1,0.9725454096606971
0,0.046318690497800956
0,0.03851642706308211
0,0.39208022235694345
1,0.9331369971761566
0,0.030980264041171806
1,0.9369173955503182
0,0.2778810127477757
0,0.020237210162032858
0,0.0023145182447693187
0,0.1624085022696269
